0.0862480228725807,-0.0637730392713514,0.105724758320783,0.000249725448991764,-0.0216341359116352,0.00787484623480519,-0.0111934156943394,-0.0711667777435701,0.0269263965015242,0.036356056342214,-0.0818321926922677,-0.0700797754808002,0.0675673766916781,-0.100459331756185,0.0565198007081873,0.0397390898236995,0.05175297027819,0.0666384166379785,-0.0821537586001804,-0.0434238111436603,-0.0326453962085426,-0.0338214308771023,0.0156227992135399,-0.00698130342957072,0.0401835257611717,-0.0538820541272996,-0.069811643605347,-0.0592893804860344,0.0715515241600622,0.0442219813357869,-0.104713302691428,-0.0556894824246264,-0.0643720832191121,-0.0972507066679701,-0.00860080612663587,-0.0598717302749538,-0.0125890502501913,0.0354629933512236,-0.0456075995312502,-0.061262179290985,0.0406363349657854,-0.0333444778419693,-0.0473116052459713,0.0730436909959168,-0.0753614316718818,-0.0186335608354797,-0.0324217036282649,-0.0612869227091522,-0.0463280711732397,-0.0749931383125094,-0.036411758088914,-0.0712290327345427,-0.0775305769467783,0.00492064351715358,-0.0041058260450724,-0.042030981811667,-0.0228506627377446,-0.0587742985804001,-0.00392315310305803,-0.0096693314098909,-0.0851444959081497,-0.0701995184359592,0.0809229581840095,-0.0458344906281441,0.0661596640999094,0.109197972223188,0.0368423893191868,0.0929875668073628,0.0805508687838589,0.070015499426947,0.0151774708949333,0.103300841956953,0.155348586259346,-0.00910901727650525,0.0876666898292207,-0.0604004565639185,-0.0142717457210069,0.00136251690061232,0.00592423028940256,-0.0701557335517383,0.0374259263688539,-0.0423003201573633,-0.0192717359396668,-0.0547259924144845,0.139469944504091,0.106482401065665,-0.00160420373544148,0.0636691000264835,0.038331056432467,-0.052946611062039,0.00641056920778418,0.0773139184747742,0.0767395610479998,-0.0643429809288991,0.0155062160993078,-0.058006932448654,-0.0128013584878725,0.0216533259255192,-0.0830698560392327,-0.105183206307734,-0.0380980102739957,-0.0396005771788387,0.0493728590577311,-0.00485090792235308,0.0722292285645928,0.105556946549659,-0.0590584785021765,0.0179436375353518,-0.0417517094918921,-0.0300713553995229,-0.0628856545495601,-0.0144683518224781,-0.000635060684282319,-0.084519723675635,-0.0121833205833434,0.107985617022951,0.105369727462308,0.118101296974674,0.0806155114606854,0.136844558143541,0.0966290128297224,0.105761956509769,0.0429416262243195,0.100923545166938,-0.0270120315442713,-0.0205898798221506,0.0172755294036579,-0.0121090014536092,-0.10846801567652,0.00271225210929621,-0.0154798370758893,0.120282132090418,0.0473863374193176,0.0817500901812709,0.118119124721275,0.0356678620120833
0.0691268641019973,-0.0511134061078117,0.0847372584001661,0.000200152265528071,-0.0173395276009647,0.00631160468804861,-0.00897140247125308,-0.0570394080908352,0.0215812176293853,0.0291389887251752,-0.0655876236347352,-0.0561681874507045,0.0541545268022483,-0.0805170755548415,0.045300013293046,0.031850453729685,0.0414794498951058,0.0534099752954485,-0.0658453552565829,-0.0348037182968619,-0.02616493447737,-0.027107513634609,0.0125215057940823,-0.00559543972554258,0.0322066643607052,-0.0431858877356183,-0.0559532826320369,-0.0475198017420602,0.0573477782118045,0.0354434431341827,-0.0839265875754109,-0.0446345221056837,-0.0515935333987196,-0.0779453970045403,-0.00689345374515939,-0.047986548843938,-0.0100899885798409,0.0284232083286331,-0.0365540012374861,-0.0491009787980477,0.0325695860754174,-0.0267252408990196,-0.0379197435182637,0.0585437339061399,-0.0604013781673631,-0.0149345989010491,-0.0259856472765454,-0.0491208103819854,-0.0371314515212884,-0.0601061949949834,-0.0291836330769659,-0.0570893047975341,-0.0621399248104182,0.00394384293547426,-0.00329077548204751,-0.0336873805450711,-0.0183145607876284,-0.0471069691262357,-0.00314436508077495,-0.00774986528463598,-0.0682423990909465,-0.0562641601433269,0.0648588819407711,-0.0367358520150293,0.053026260277581,0.0875210020435812,0.0295287793834166,0.0745285361887581,0.064560656282474,0.0561166708838113,0.0121645799291664,0.0827945154653554,0.124510223575237,-0.00730077952402439,0.0702639104324683,-0.0484103172864727,-0.011438650928982,0.00109204266356864,0.00474820695576385,-0.0562290670288363,0.0299964780620334,-0.0339032523366821,-0.0154460893935975,-0.0438622952096178,0.111783662731502,0.0853445009237504,-0.00128575206617326,0.0510300999192691,0.0307219300876926,-0.0424361401646744,0.00513800237598057,0.0619662753718345,0.0615059340623849,-0.0515702082256477,0.0124280656800287,-0.0464919334125006,-0.0102601513523325,0.0173549081910083,-0.0665795975158763,-0.0843032102775148,-0.0305351460943953,-0.0317394373323369,0.0395718163122772,-0.00388795060514261,0.0578909510140671,0.0846027590677654,-0.0473347362816889,0.0143816327851858,-0.0334635467799187,-0.0241018684119487,-0.0504021767830527,-0.011596228607929,-0.000508994318440911,-0.0677416508561081,-0.00976480060905359,0.0865493123702549,0.0844527049798271,0.0946569212177654,0.0646124666937431,0.109679443757937,0.0774471160696476,0.0847670723491608,0.034417252262266,0.080889137618303,-0.0216498531964996,-0.0165025675596646,0.013846151292546,-0.00970523462469585,-0.0869359497105393,0.00217384093832115,-0.0124069231760471,0.0964048371427208,0.0379796405526408,0.0655218193538823,0.0946712099652114,0.028587408360197
0.0695849212112512,-0.0514521001792123,0.0852987550647857,0.000201478539609058,-0.0174544249566006,0.00635342743577075,-0.00903084990511717,-0.0574173697808822,0.0217242218042443,0.029332073152126,-0.0660222285842759,-0.0565403761491205,0.0545133723295595,-0.0810506079138359,0.0456001859308147,0.0320615052066089,0.0417543062358239,0.0537638871820496,-0.0662816680197675,-0.0350343390663912,-0.0263383118525224,-0.0272871368461611,0.0126044773684775,-0.00563251693103978,0.0324200762052524,-0.043472051489084,-0.0563240473011514,-0.0478346834208554,0.0577277832626784,0.0356783029287785,-0.0844827124711911,-0.0449302849821609,-0.0519354089498793,-0.0784618885841216,-0.00693913201418406,-0.0483045233410031,-0.0101568481294722,0.0286115497616181,-0.0367962199516723,-0.0494263378708473,0.0327854027574137,-0.0269023310469577,-0.0381710120854881,0.0589316637488477,-0.060801617365795,-0.0150335604160744,-0.0261578366363292,-0.0494463008653174,-0.0373774966090729,-0.0605044782136034,-0.0293770133319278,-0.0574675971194061,-0.0625516841849779,0.00396997612288038,-0.00331258123186839,-0.0339106040971773,-0.0184359190306301,-0.0474191152417001,-0.00316520066760575,-0.00780121841536891,-0.0686945954470553,-0.056636984788053,0.0652886580105693,-0.0369792757316781,0.0533776295435361,0.0881009446999692,0.0297244466901847,0.0750223865360439,0.064988456211958,0.0564885182166813,0.0122451863965655,0.0833431388827316,0.125335268857189,-0.00734915686628514,0.0707295019809303,-0.0487310998112171,-0.0115144471544634,0.00109927889382665,0.00477967012106941,-0.0566016591351594,0.0301952444925288,-0.0341279063255674,-0.0155484402111678,-0.0441529410592446,0.112524377677533,0.0859100213750494,-0.00129427187800473,0.05136824197674,0.0309255035995172,-0.0427173358466171,0.00517204845265792,0.0623768840886739,0.0619134924078207,-0.0519119292166159,0.012510418089804,-0.0468000041010701,-0.0103281384558993,0.0174699074634418,-0.0670207756073403,-0.0848618307979475,-0.0307374819146635,-0.0319497531784651,0.0398340320517498,-0.0039137134317694,0.0582745553047859,0.0851633644960155,-0.0476483916564864,0.0144769301666815,-0.0336852871366167,-0.0242615752396172,-0.0507361580173712,-0.0116730689944183,-0.000512367080523502,-0.0681905290913691,-0.00982950535730926,0.0871228162944853,0.0850123161008329,0.0952841487980576,0.0650406099358816,0.110406215463915,0.077960305877514,0.0853287665707138,0.0346453121820167,0.0814251353816734,-0.021793312172974,-0.0166119189455527,0.0139379003993187,-0.00976954466934448,-0.0875120156196755,0.0021882455161813,-0.0124891354887071,0.0970436469830533,0.0382313060171175,0.0659559882628322,0.0952985322273966,0.0287768378360548
0.0741293755679794,-0.0548123356548319,0.0908694490072397,0.000214636706797808,-0.0185943391241744,0.00676835728677957,-0.00962063695210792,-0.0611671852827271,0.0231429880068402,0.0312476931644469,-0.0703340104920235,-0.0602329169215943,0.058073533468938,-0.0863438637203819,0.0485782443954034,0.0341553790586336,0.0444811978609432,0.0572751009204019,-0.0706103934068265,-0.0373223628513432,-0.0280584152019778,-0.0290692060899663,0.0134276509971084,-0.00600036553474661,0.0345373676240231,-0.0463111256785297,-0.0600024600620024,-0.0509586725220958,0.0614978712585519,0.0380083827271464,-0.0900001122767088,-0.0478645935332383,-0.0553272083708231,-0.0835860802222891,-0.00739231307934667,-0.0514591967634285,-0.0108201719060772,0.0304801138083057,-0.0391993087122796,-0.0526542747940262,0.0349265529348451,-0.0286592693807863,-0.0406638858166517,0.0627803748116891,-0.0647724514218581,-0.0160153726814438,-0.0278661535043424,-0.0526755415324053,-0.0398185474050207,-0.0644559066959988,-0.031295568299011,-0.0612206928699515,-0.0666368116632734,0.00422924745600382,-0.00352891939751032,-0.0361252389612574,-0.0196399326459461,-0.0505159644024275,-0.00337191369843828,-0.00831070064799058,-0.0731809043790624,-0.0603358348807423,0.0695525318668077,-0.0393943195052752,0.0568636175551417,0.0938546441366355,0.0316656918466239,0.0799219510596686,0.0692327244791141,0.0601776722495726,0.0130448954384121,0.0887861153783031,0.133520668778539,-0.00782911584817256,0.0753487066567629,-0.0519136321039954,-0.0122664330534997,0.00117107063651102,0.00509182097684857,-0.0602982021789306,0.0321672365275555,-0.0363567327708312,-0.0165638782633782,-0.0470364828074618,0.119873123490183,0.091520635918094,-0.00137879822900732,0.0547230008380738,0.0329451874206741,-0.0455071210416975,0.00550982476561133,0.0664505957164464,0.0659569408362351,-0.0553021952223561,0.0133274488919243,-0.0498564203307635,-0.0110026488668591,0.0186108327630891,-0.0713977706573948,-0.0904039900758013,-0.0327448864093511,-0.0340363287253062,0.0424355143463702,-0.0041693103591841,0.0620803519074328,0.0907252163466858,-0.0507602144089623,0.0154223900051471,-0.0358852069931169,-0.0258460510050498,-0.054049636718392,-0.0124354141738722,-0.000545828766917604,-0.0726439184409969,-0.0104714510212254,0.092812636088603,0.0905643032778697,0.101506969167688,0.0692882842601803,0.117616628268029,0.0830517401355389,0.0909014205055986,0.0369079293862209,0.086742850840588,-0.0232165905316768,-0.0176968107024399,0.0148481572637482,-0.0104075744186499,-0.0932272532563116,0.00233115552738058,-0.0133047763660046,0.103381376718869,0.0407281174263802,0.0702634441454564,0.10152229195051,0.0306561965218238
0.0682157328087871,-0.0504397024122604,0.0836203732523702,0.000197514145096911,-0.0171109827882937,0.00622841415689464,-0.00885315429607937,-0.0562875963265829,0.0212967649352966,0.028754920319572,-0.0647231415391388,-0.055427858868842,0.0534407394103349,-0.0794558148115863,0.0447029334134606,0.0314306466767679,0.0409327272089904,0.0527060015148722,-0.0649774761119671,-0.0343449855411918,-0.0258200657943071,-0.0267502212234102,0.0123564652426946,-0.00552168865496471,0.0317821622495482,-0.0426166732304886,-0.0552157866176269,-0.0468934637911523,0.0565919019543808,0.0349762784421605,-0.0828203875290805,-0.0440462137775645,-0.0509135013530377,-0.0769180324438141,-0.0068025941132767,-0.0473540589013831,-0.00995699680504167,0.0280485743148083,-0.0360721987595034,-0.0484538000363417,0.0321403004501295,-0.0263729870593872,-0.0374199397820633,0.0577720942740491,-0.0596052537298346,-0.0147377524132609,-0.0256431417005215,-0.0484733702287501,-0.0366420379209051,-0.0593139612391614,-0.0287989762334737,-0.0563368353663749,-0.0613208853416386,0.00389186084774763,-0.00324740119392418,-0.0332433617544081,-0.0180731644842986,-0.0464860725434561,-0.00310292056481738,-0.00764771766271324,-0.06734292554845,-0.0555225665869183,0.0640040050742078,-0.0362516526406118,0.0523273440786699,0.0863674255749978,0.0291395733157606,0.0735462077923979,0.0637097101993079,0.0553770213195323,0.012004243863207,0.0817032367718022,0.122869108178239,-0.00720455110724923,0.0693377922234334,-0.0477722418353882,-0.0112878830191557,0.00107764892160995,0.00468562289383314,-0.0554879360195894,0.0296011074604091,-0.0334563882333145,-0.0152425011708848,-0.04328416527017,0.110310290627799,0.0842196119749287,-0.00126880512437258,0.0503574942465529,0.03031699761673,-0.0418768077579556,0.00507028058923154,0.0611495247011886,0.0606952509514068,-0.0508904836189821,0.0122642567223645,-0.0458791433494149,-0.0101249167356371,0.0171261606534333,-0.0657020406416552,-0.0831920461302653,-0.0301326755424505,-0.0313210935385304,0.0390502373192235,-0.00383670521004448,0.0571279154308995,0.0834876466974889,-0.0467108375985596,0.0141920747045718,-0.0330224782452893,-0.0237841921102644,-0.0497378474935714,-0.0114433837348806,-0.0005022854845075,-0.066848777459484,-0.00963609499622933,0.0854085433229276,0.0833395704075741,0.0934092892853638,0.0637608377199579,0.108233806454293,0.0764263191343805,0.0836497942365999,0.0339636133482225,0.0798229728859338,-0.0213644958466908,-0.0162850543552505,0.0136636511618509,-0.00957731412534469,-0.0857900845636791,0.00214518848126128,-0.0122433928885821,0.0951341666866162,0.0374790473395403,0.0646582045960466,0.0934233896990107,0.0282106100967849
-0.567777034242364,0.419822575592292,-0.695993806304965,-0.00164396087099711,0.142419096892823,-0.0518406879531354,0.0736870730980478,0.468496096003559,-0.177258434909929,-0.23933457439629,0.538707301627159,0.461340280711631,-0.444800975973837,0.661331118636342,-0.372073976344635,-0.261605330906247,-0.340693583448224,-0.438685564087834,0.540824193486557,0.285862120492574,0.2149070277047,0.22264894982699,-0.102846028333104,0.0459584304007027,-0.264531085144828,0.354709497938075,0.459575148990807,0.390306322316052,-0.471028909765725,-0.291116533166774,0.689335320018835,0.366607930436383,0.42376612565538,0.640208505318309,0.0566197349461485,0.394139973512124,0.0828746373182555,-0.233455475496072,0.300238158954934,0.403293400944933,-0.267511961212596,0.219509133159415,0.311455753037824,-0.480851953036039,0.496109809196828,0.122666092000432,0.213434443109923,0.403456288674021,0.304981076398374,0.493685307111434,0.239701263063346,0.468905925156321,0.510389450978774,-0.0323929556838754,0.0270289527497955,0.276693023265925,0.150427581845865,0.386915500508983,0.0258264034298363,0.0636539149323473,0.560512435632414,0.462128557331629,-0.532721744447578,0.301731799618219,-0.435533901160992,-0.71885822711273,-0.24253613990612,-0.612143944230434,-0.530272252748474,-0.460917146754305,-0.0999143994843347,-0.680036987835744,-1.02267109021599,0.0599653260661679,-0.577116222439277,0.397620617291261,0.0939519445089861,-0.00896954827680691,-0.0389996407089247,0.461840318240696,-0.246377606926413,0.278466097268481,0.126867245324468,0.360265205325006,-0.91814083174369,-0.700981423833771,0.0105605903636204,-0.419138335951464,-0.252336144247101,0.348551407913439,-0.0422012453314829,-0.508963172432544,-0.505182135540245,0.423574543153237,-0.102078553176726,0.381863873214239,0.084272277954191,-0.142545426155886,0.546854929840833,0.69242872984737,0.250801984363879,0.260693492047977,-0.325025137437403,0.0319338811697216,-0.475490287361195,-0.694889089158454,0.388786277690922,-0.118124276522759,0.27485455318642,0.197961929047503,0.41398085715296,0.0952462168353465,0.00418065087032125,0.556399514391561,0.0802036892863521,-0.710877204277512,-0.693656612231686,-0.777469464262637,-0.530697800211612,-0.90085772157042,-0.636115849371766,-0.696238684700061,-0.282687861949116,-0.664387069426103,0.177822176651232,0.13554468278187,-0.113726071892298,0.0797144410269422,0.714052869849005,-0.017854953742057,0.101904898138802,-0.791826061120724,-0.311947720393502,-0.538166814800389,-0.777586825620675,-0.234804140854395
-0.571539309739515,0.42260445667244,-0.700605687881197,-0.00165485429100217,0.143362812200507,-0.0521842012308462,0.074175347636914,0.471600503678056,-0.178433007015007,-0.240920483213602,0.542276951610894,0.464397271624069,-0.447748372067883,0.665713313957906,-0.374539459659219,-0.263338813007555,-0.342951130062018,-0.441592437471545,0.544407870685012,0.287756335979694,0.216331071644021,0.224124294263064,-0.103527519603517,0.0462629659246074,-0.266283954246346,0.357059918564862,0.462620443565736,0.392892619091497,-0.474150100688895,-0.29304556610311,0.693903080296931,0.369037193951034,0.426574137982267,0.644450735326503,0.0569949157452932,0.396751673308632,0.0834237916491167,-0.235002427489836,0.302227634753745,0.405965754331967,-0.269284582569513,0.220963672147925,0.313519560267478,-0.484038234642301,0.499397194325971,0.123478917466119,0.214848729224246,0.406129721408184,0.307001980312459,0.496956626700341,0.24128960167916,0.472013048492224,0.513771457663817,-0.0326076019553864,0.0272080553913454,0.278526481329362,0.151424363982412,0.389479328595082,0.025997537588042,0.0640757064984103,0.564226573533821,0.465190771621614,-0.536251732180542,0.303731172766394,-0.438419890599968,-0.723621615785892,-0.24414326333893,-0.616200209319036,-0.533786009351885,-0.46397133384337,-0.100576464827457,-0.684543134337257,-1.02944764184157,0.0603626758413987,-0.580940382438261,0.400255380966747,0.0945745006840654,-0.00902898342417488,-0.0392580650265491,0.464900622564614,-0.248010185170482,0.280311304297572,0.127707908999976,0.362652439877878,-0.924224731841573,-0.705626354987718,0.010630568273899,-0.421915683036964,-0.254008205699557,0.350861023030647,-0.0424808845237791,-0.512335728131543,-0.50852963685769,0.426381285992085,-0.102754958906862,0.384394227573073,0.0848306935069778,-0.1434899785624,0.55047856866198,0.697016988066204,0.252463879973426,0.262420932008115,-0.327178859826282,0.0321454854640271,-0.478641040824937,-0.699493650519177,0.391362502155755,-0.118907006440276,0.276675828948504,0.199273689245796,0.416724029104665,0.0958773492802755,0.00420835322420835,0.560086398737659,0.0807351450458929,-0.715587708094745,-0.698253006798997,-0.782621230076979,-0.534214376631072,-0.906827098152913,-0.640330960109089,-0.700852188920271,-0.284561043765587,-0.668789514472619,0.179000484292642,0.136442845983345,-0.114479657873877,0.080242654868217,0.718784416660312,-0.0179732664791266,0.102580153174116,-0.797072958420357,-0.314014787559039,-0.541732883342427,-0.782739369109588,-0.236360029543949
-0.608865418054016,0.45020392263242,-0.746360867526718,-0.00176292957026654,0.152725555524158,-0.0555922487863783,0.0790195937158461,0.502399805111028,-0.190086115792004,-0.256654526171576,0.577691992864155,0.494726144137665,-0.476989937693639,0.709189741282779,-0.398999895190182,-0.280536952995882,-0.365348593909447,-0.47043197111524,0.579962078072281,0.306549136373174,0.230459228490585,0.238761411152517,-0.110288698308816,0.0492843092471497,-0.283674435616985,0.380378799642689,0.492833274933201,0.418551663371165,-0.505115911288538,-0.312183795714008,0.739220525822653,0.3931382873295,0.45443285602171,0.686538545456518,0.0607171416048832,0.422662744829901,0.0888720354182469,-0.250349973867099,0.321965527210512,0.432478579364211,-0.286871029074821,0.235394375022802,0.333994906172542,-0.515649819824171,0.532011842959438,0.131543082728869,0.228880077202589,0.432653254807713,0.32705167588831,0.529411886661865,0.257047751038202,0.502839292415687,0.547324861167067,-0.0347371403121052,0.0289849599808603,0.296716498067309,0.161313591398874,0.414915457585098,0.02769538564046,0.0682603648768128,0.601075101428152,0.495571466059532,-0.571273278202166,0.32356725833387,-0.467052231446697,-0.770879920419126,-0.260087779728884,-0.656443033153748,-0.568646523864727,-0.494272389198169,-0.107144915948955,-0.729249300199873,-1.09667884279081,0.0643048434897378,-0.618880456322315,0.426395272744682,0.100750975330984,-0.00961864857496596,-0.0418219320474659,0.495262367938234,-0.264207242620462,0.298617884313492,0.136048261382954,0.386336557524254,-0.984584031472917,-0.751709424528187,0.0113248297815057,-0.449470166545371,-0.270596982074422,0.373775066432049,-0.0452552275479765,-0.545795366962584,-0.541740707352797,0.454227409247317,-0.109465683192402,0.409498258615838,0.0903708192695939,-0.152861026871057,0.586429241395327,0.742537796784442,0.26895179947223,0.279559126993498,-0.348546267722786,0.034244843901506,-0.509900145892862,-0.745176205191547,0.416921617507518,-0.126672589185171,0.294744983219,0.212287861993439,0.443939455904801,0.102138910406795,0.0044831924970207,0.596664539958231,0.0860077985929313,-0.762321334016369,-0.743854537469886,-0.833732683489334,-0.569102866968478,-0.966050192542705,-0.682149715821716,-0.746623467063878,-0.303145165908512,-0.712466842403369,0.190690653894626,0.145353659922344,-0.121956099190844,0.0854831448502957,0.76572681333162,-0.0191470651661688,0.109279461241027,-0.849128225789661,-0.334522475784588,-0.577112392567054,-0.833858537949828,-0.25179623824147
-0.560293410759879,0.414289075827948,-0.686820213013228,-0.00162229253389204,0.140541932383547,-0.0511573982701845,0.0727158356626907,0.462321051621598,-0.174922068156859,-0.236180008901205,0.53160683371545,0.455259554035609,-0.438938246719082,0.65261439923657,-0.367169830212148,-0.258157224203365,-0.336203048700148,-0.432903439431778,0.533695823738962,0.282094295539024,0.212074431135823,0.219714310331577,-0.101490459322214,0.0453526722100358,-0.261044415340935,0.350034225484035,0.453517687752447,0.385161863518164,-0.464820481461195,-0.287279452072689,0.680249489354544,0.361775829890541,0.418180647663534,0.631770193947578,0.0558734547120765,0.38894498501616,0.0817823025732179,-0.230378399860443,0.296280849657119,0.397977765081517,-0.263986001770704,0.216615878229292,0.307350589484847,-0.474514051447361,0.489570800406254,0.121049283303997,0.210621256041587,0.398138505857908,0.300961252757401,0.48717825463407,0.236541864403561,0.462725478993578,0.503662228406881,-0.0319659981473726,0.026672695815636,0.273046052216602,0.148444860960689,0.381815734666551,0.025485996778071,0.0628149202146841,0.553124563681726,0.456037440722468,-0.525700169575853,0.297754803288932,-0.429793317210646,-0.709383267780891,-0.239339375960965,-0.604075539699389,-0.523282963567248,-0.454841997223938,-0.0985974710051524,-0.671073714465737,-1.00919170495728,0.0591749490427603,-0.569509503157063,0.392379751935283,0.092713604569628,-0.00885132454096812,-0.0384856033149902,0.455753000786307,-0.243130210266185,0.274795756097716,0.12519506304338,0.355516705495156,-0.906039214604782,-0.691742090912903,0.0104213957902795,-0.413613854853841,-0.24901021068396,0.34395730258018,-0.041645008971951,-0.502254749021197,-0.498523548340595,0.417991590327478,-0.100733099923882,0.376830690685974,0.0831615215125148,-0.140666596555241,0.539647071566095,0.683302126286259,0.24749627189852,0.257257403898648,-0.320741121698425,0.0315129744958059,-0.469223055568458,-0.685730056665552,0.383661853943706,-0.116567331531462,0.271231814215939,0.195352678494009,0.408524354552387,0.0939908176523238,0.00412554751964248,0.549065853076604,0.0791465591519389,-0.701507439355276,-0.684513824484018,-0.767221975567651,-0.523702902073354,-0.888983905630473,-0.627731481528688,-0.687061863772126,-0.278961875524323,-0.655630070860898,0.175478379462131,0.133758126951294,-0.112227097733684,0.0786637594622001,0.704641247852584,-0.0176196153203805,0.100561733757895,-0.781389344332849,-0.307836072431622,-0.531073470811742,-0.767337790036397,-0.231709289044076
-0.489346391338422,0.361829820472794,-0.599851767452512,-0.00141687012895384,0.122745843736312,-0.0446796049231172,0.063508210325795,0.403779758794574,-0.15277260302227,-0.206273771639288,0.464292245266091,0.39761242165516,-0.383357795982451,0.569977256681984,-0.320677038087919,-0.225468127298753,-0.293631417894543,-0.378087144727673,0.46611671742642,0.246374172689201,0.185220556905565,0.191893038221442,-0.0886392541315974,0.0396099009150163,-0.227989728547566,0.30571122521903,0.396091118774401,0.336390834470423,-0.405962698927231,-0.250902760014247,0.594113060108982,0.315966051769738,0.365228622953436,0.551772443913167,0.0487984918435583,0.339694919111592,0.0714266380275212,-0.201206789958738,0.258764357777763,0.347583925556877,-0.230558837297686,0.189186944344657,0.268432394441638,-0.414428822927303,0.427579014642622,0.10572144669447,0.183951389760832,0.347724312570819,0.262852105952468,0.425489424407852,0.206589807275016,0.404132975647096,0.43988611893564,-0.0279183112607606,0.0232952720735147,0.238471661018085,0.129648065868436,0.33346840838608,0.0222588385183714,0.0548609959335036,0.48308529781067,0.39829180862594,-0.459133511063524,0.260051672382712,-0.37537084099055,-0.619557780794972,-0.2090330845991,-0.527584618649727,-0.457022383188883,-0.397247737875116,-0.0861125897697617,-0.586099165525639,-0.88140304616425,0.0516819352425326,-0.497395498235266,0.342694759489299,0.0809737665174299,-0.00773052768336808,-0.0336123729799555,0.398043385828814,-0.212343905415118,0.239999809062826,0.109342268063759,0.310499487507157,-0.791312215284929,-0.604150413737764,0.00910178903543849,-0.361240099193389,-0.217479352183275,0.300403791227597,-0.036371719649607,-0.438656861291268,-0.435398123006383,0.365063504957439,-0.0879777951863322,0.329114594409845,0.0726312136977851,-0.122854722337016,0.471314389917729,0.596779157617741,0.216157115535234,0.224682246525375,-0.28012735370937,0.0275226516209578,-0.409807798138851,-0.598899651892191,0.335080763250348,-0.101807020995498,0.236887150471282,0.170616192201316,0.356795055652979,0.0820892527983408,0.00360315104954432,0.479540520467296,0.0691246449879322,-0.612679227264157,-0.597837424820385,-0.670072676011647,-0.457389147081874,-0.776416530739182,-0.548245132490466,-0.600062819241735,-0.243638394611298,-0.572611069606582,0.153258471541277,0.116821036047939,-0.0980163682665514,0.0687029796936846,0.615416218008387,-0.0153885357354211,0.0878281282202162,-0.682446105088045,-0.26885640322614,-0.463826419312776,-0.670173825500928,-0.202369155617115
-0.492588959858666,0.364227422675073,-0.603826580575449,-0.00142625877176134,0.123559197662968,-0.0449756665330217,0.0639290364056936,0.406455334947078,-0.15378492403267,-0.207640608812931,0.467368796856826,0.400247131023692,-0.385898049559968,0.573754111569412,-0.322801948554766,-0.22696215252268,-0.295577115275933,-0.380592473253851,0.469205358563739,0.248006728176895,0.186447888623454,0.19316458397309,-0.0892266066904236,0.039872369015467,-0.229500462722401,0.307736967336938,0.398715747494709,0.338619869668515,-0.408652739951819,-0.252565323396066,0.598049846688538,0.318059745707343,0.367648746727603,0.5554286677837,0.0491218465393076,0.341945848250326,0.0718999341876123,-0.202540051661956,0.2604790146661,0.349887129820979,-0.232086595223601,0.190440558637173,0.270211114888824,-0.417174963246086,0.430412292413416,0.106421991423181,0.185170311563979,0.350028447084986,0.264593849591181,0.428308855873379,0.207958738603683,0.406810892329472,0.442800947586673,-0.0281033070813794,0.0234496341312168,0.240051851890388,0.130507156166303,0.335678078637394,0.0224063328298743,0.0552245227553049,0.486286378286586,0.40093101983375,-0.462175879201749,0.261774859436771,-0.377858170403738,-0.623663172378597,-0.210418205878848,-0.531080566114506,-0.460050762306428,-0.39988003073018,-0.0866831998278442,-0.58998284943036,-0.887243509733057,0.0520243965730931,-0.500691402758598,0.344965566547124,0.0815103250594411,-0.00778175267685869,-0.0338350995075128,0.400680950906283,-0.213750965271596,0.241590125941639,0.110066805533803,0.312556958210044,-0.796555707674745,-0.608153711090627,0.00916210045313076,-0.363633793710458,-0.218920441182141,0.302394364559777,-0.036612730506641,-0.441563544480903,-0.438283212735097,0.367482534606002,-0.088560764702816,0.331295414872151,0.0731124917684773,-0.123668797728732,0.474437472525338,0.600733610627471,0.21758944296355,0.226171064247415,-0.281983568764544,0.0277050256719765,-0.41252331804278,-0.602868155987417,0.337301117489976,-0.102481627464991,0.238456841860785,0.171746750643492,0.359159295864243,0.0826332029156518,0.00362702670158495,0.482718112094355,0.0695826873926137,-0.616739039312429,-0.601798890253172,-0.674512795738633,-0.460419956496392,-0.781561319473162,-0.551877983247019,-0.604039030862546,-0.245252821942679,-0.576405376996019,0.154274012074684,0.117595130269734,-0.0986658566368252,0.0691582280068322,0.619494166248495,-0.0154905051837128,0.088410105994651,-0.686968215184881,-0.270637933293589,-0.466899884189072,-0.674614615477363,-0.203710119533652
