0.14514,-0.0774,ASV1624,Bacteroidetes
0.048967,-0.074828,ASV1629,Bacteroidetes
0.12359,-0.0055424,ASV1630,Bacteroidetes
0.10706,-0.12131,ASV1638,Bacteroidetes
0.093058,0.08993,ASV1708,Bacteroidetes
0.020172,0.044397,ASV1736,Bacteroidetes
0.1373,-0.11862,ASV1746,Bacteroidetes
0.20647,-0.01379,ASV1747,Bacteroidetes
-0.012107,-0.094244,ASV1825,Bacteroidetes
0.11652,0.038589,ASV1838,Bacteroidetes
-0.080279,-0.10248,ASV1992,Actinobacteria
-0.018969,-0.11782,ASV2018,Actinobacteria
0.0018109,0.16983,ASV2081,Actinobacteria
0.0078739,-0.015015,ASV2084,Actinobacteria
-0.093244,0.095762,ASV2085,Actinobacteria
0.049743,-0.022212,ASV2145,Proteobacteria
-0.056222,-0.14389,ASV2252,Proteobacteria
-0.025614,-0.098874,ASV2289,Proteobacteria
-0.072737,0.010703,ASV2344,Proteobacteria
0.18537,0.011542,ASV2349,Proteobacteria
0.14153,-0.10091,ASV2359,Proteobacteria
-0.0021322,-0.1314,ASV2373,Verrucomicrobia
0.084623,-0.038956,ASV2433,Firmicutes
0.050946,-0.14861,ASV2435,Firmicutes
-0.070372,0.0055869,ASV2566,Firmicutes
0.0085203,0.058943,ASV2602,Firmicutes
0.10276,-0.089847,ASV2685,Firmicutes
0.10199,-0.054054,ASV2693,Firmicutes
-0.085519,0.066324,ASV2711,Firmicutes
0.020609,-0.1285,ASV2727,Firmicutes
-0.077097,0.10754,ASV2741,Firmicutes
-0.017014,0.093383,ASV2746,Firmicutes
0.02878,-0.12509,ASV2754,Firmicutes
-0.11041,0.083993,ASV2761,Firmicutes
-0.1398,0.057673,ASV2777,Firmicutes
-0.050636,0.14329,ASV2780,Firmicutes
-0.052633,-0.075387,ASV2795,Firmicutes
0.065622,-0.088769,ASV2805,Firmicutes
-0.0064474,-0.077952,ASV2817,Firmicutes
0.096,-0.026907,ASV2835,Firmicutes
0.1403,-0.049903,ASV2836,Firmicutes
-0.078495,-0.0013861,ASV2840,Firmicutes
0.023849,0.025992,ASV2860,Firmicutes
-0.055492,-0.055527,ASV2870,Firmicutes
-0.039968,-0.0010421,ASV2907,Firmicutes
-0.083582,-0.050852,ASV2927,Firmicutes
-0.01923,-0.02332,ASV2955,Firmicutes
-0.00084406,-0.062243,ASV2984,Firmicutes
-0.11234,0.062488,ASV3008,Firmicutes
-0.016193,-0.13643,ASV3019,Firmicutes
0.14352,-0.019412,ASV3112,Bacteroidetes
0.14005,-0.085299,ASV3132,Bacteroidetes
0.15697,0.054301,ASV3145,Bacteroidetes
0.10715,0.047603,ASV3148,Bacteroidetes
0.18188,-0.011808,ASV3154,Bacteroidetes
0.12843,-0.060892,ASV3157,Bacteroidetes
0.14057,-0.0076327,ASV3172,Bacteroidetes
0.057074,-0.073827,ASV3192,Bacteroidetes
0.13414,0.014167,ASV3201,Bacteroidetes
-0.035902,-0.075747,ASV3215,Bacteroidetes
-0.027366,0.027663,ASV3228,Bacteroidetes
0.022961,-0.014802,ASV3231,Bacteroidetes
-0.016094,-0.09246,ASV3262,Bacteroidetes
-0.14417,-0.068656,ASV3271,Bacteroidetes
0.0036049,-0.012166,ASV3288,Bacteroidetes
-0.020574,-0.069013,ASV3299,Bacteroidetes
0.15987,0.041806,ASV3323,Bacteroidetes
0.062981,-0.053878,ASV3328,Bacteroidetes
0.10865,0.015926,ASV3335,Bacteroidetes
0.15699,-0.035617,ASV3420,Bacteroidetes
0.047406,-0.12871,ASV3440,Bacteroidetes
